y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-25.358074,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-01,351.12013029855694,435.2273864746094
-28.162312,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-02,0.0,435.35443115234375
-19.906603,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-03,0.0,436.5937194824219
12.863979,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-04,0.0,437.9337463378906
39.666645,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-05,0.0,439.065673828125
-22.494158,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-06,0.0,440.02899169921875
-21.97335,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-07,0.0,440.8578186035156
-23.521254,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-08,0.0,441.57501220703125
-29.237812,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-09,0.0,442.1972351074219
-18.515514,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-10,0.0,442.7379455566406
18.248816,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-11,0.0,443.2086181640625
41.35587,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-12,0.0,443.6189880371094
-34.26269,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-13,0.0,443.9773864746094
-43.315365,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-14,0.0,444.2906799316406
-42.155262,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-15,0.0,444.5639343261719
-37.585632,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-16,0.0,444.8008728027344
-21.011717,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-17,0.0,445.00323486328125
19.821596,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-18,0.0,445.1639099121094
44.28354,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-19,0.0,445.2851867675781
-36.589027,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-20,0.0,445.37469482421875
-52.65227,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-21,0.0,445.4302673339844
-45.863403,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-22,0.0,445.45416259765625
-41.67942,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-23,0.0,445.4429931640625
-23.854847,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-24,0.0,445.4026794433594
16.253832,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-25,0.0,445.332763671875
39.54645,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-26,0.0,445.23638916015625
-28.193064,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-27,0.0,445.1175231933594
-37.27574,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-28,0.0,444.9771728515625
-28.446903,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-29,0.0,444.8178405761719
-21.663275,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-30,0.0,444.6415100097656
-6.039394,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-01-31,0.0,444.44915771484375
30.489174,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-01,0.0,444.23797607421875
47.463737,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-02,0.0,444.06005859375
-18.656902,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-03,0.0,443.8115539550781
-25.00838,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-04,0.0,443.56024169921875
-22.47906,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-05,0.0,443.3132629394531
-26.459864,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-06,0.0,443.0691833496094
-18.405794,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-07,0.0,442.8272399902344
16.63578,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-08,0.0,442.58721923828125
42.48196,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-09,0.0,442.348876953125
-31.137749,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-10,0.0,442.1119079589844
-27.833872,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-11,0.0,441.8758544921875
-26.84667,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-12,0.0,441.64013671875
-29.797216,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-13,0.0,441.40423583984375
-15.908703,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-14,0.0,441.1676025390625
20.31378,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-15,0.0,440.9298095703125
43.610477,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-16,0.0,440.69049072265625
-33.90293,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-17,0.0,440.44940185546875
-48.737362,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-18,0.0,440.20635986328125
-45.39088,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-19,0.0,439.9611511230469
-37.821507,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-20,0.0,439.7136535644531
-21.20934,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-21,0.0,439.46368408203125
24.366816,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-22,0.0,439.2112121582031
52.081043,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-23,0.0,438.95654296875
-27.882702,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-24,0.0,438.70037841796875
-46.10214,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-25,0.0,438.44207763671875
-42.037224,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-26,0.0,438.181396484375
-31.229376,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-27,0.0,437.91815185546875
-17.489082,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-28,0.0,437.65234375
21.550793,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-02-29,0.0,437.38397216796875
44.9479,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-01,0.0,437.1131591796875
-22.692501,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-02,0.0,436.9119873046875
-25.697662,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-03,0.0,436.70208740234375
-21.63751,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-04,0.0,436.5268859863281
-24.263899,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-05,0.0,436.3804016113281
-15.419951,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-06,0.0,436.25494384765625
18.666647,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-07,0.0,436.1454772949219
43.16794,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-08,0.0,436.0486145019531
-33.21948,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-09,0.0,435.9620361328125
-32.526817,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-10,0.0,435.8839416503906
-29.125957,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-11,0.0,435.8128967285156
-29.042856,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-12,0.0,435.7478332519531
-17.494091,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-13,0.0,435.687744140625
20.389435,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-14,0.0,435.6319274902344
46.47342,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-15,0.0,435.57977294921875
-32.853485,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-16,0.0,435.53082275390625
-34.91466,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-17,0.0,435.4848937988281
-32.601326,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-18,0.0,435.44189453125
-24.731504,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-19,0.0,435.40179443359375
-10.872079,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-20,0.0,435.364013671875
27.01665,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-21,0.0,435.3288879394531
49.51168,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-22,0.0,435.2963562011719
-30.317097,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-23,0.0,435.2658996582031
-45.68483,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-24,0.0,435.2371826171875
-45.21541,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-25,0.0,435.20977783203125
-32.77739,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-26,0.0,435.1835021972656
-16.545563,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-27,0.0,435.1581726074219
23.820734,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-28,0.0,435.133544921875
51.72325,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-29,0.0,435.1095275878906
-14.18507,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-30,0.0,435.0858154296875
-36.763996,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-03-31,0.0,435.0626220703125
-29.747803,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-01,0.0,435.0397033691406
